"Kuntanumero";"Kunnan nimi";"Ruotsinkielilinen nimi";"Ely 9 nro";"Ely 9 -nimi"
"075";"Hamina";"Fredrikshamn";8;"Etelä-Karjala ja Kymenlaakso"
"076";"Hammarland";"Hammarland";0;"Ahvenanmaan valtionvirasto"
"077";"Hankasalmi";"Hankasalmi";4;"Keski-Suomi"
"078";"Hanko";"Hangö";9;"Uusimaa, Kanta- ja Päijät-Häme"
"079";"Harjavalta";"Harjavalta";7;"Satakunta ja Varsinais-Suomi"
"081";"Hartola";"Hartola";9;"Uusimaa, Kanta- ja Päijät-Häme"
"082";"Hattula";"Hattula";9;"Uusimaa, Kanta- ja Päijät-Häme"
"086";"Hausjärvi";"Hausjärvi";9;"Uusimaa, Kanta- ja Päijät-Häme"
"111";"Heinola";"Heinola";9;"Uusimaa, Kanta- ja Päijät-Häme"
"090";"Heinävesi";"Heinävesi";5;"Pohjois-Savo, Pohjois-Karjala ja Etelä-Savo"
"091";"Helsinki";"Helsingfors";9;"Uusimaa, Kanta- ja Päijät-Häme"
"097";"Hirvensalmi";"Hirvensalmi";5;"Pohjois-Savo, Pohjois-Karjala ja Etelä-Savo"
"098";"Hollola";"Hollola";9;"Uusimaa, Kanta- ja Päijät-Häme"
"099";"Honkajoki";"Honkajoki";7;"Satakunta ja Varsinais-Suomi"
"102";"Huittinen";"Huittinen";7;"Satakunta ja Varsinais-Suomi"
"103";"Humppila";"Humppila";9;"Uusimaa, Kanta- ja Päijät-Häme"
"105";"Hyrynsalmi";"Hyrynsalmi";2;"Pohjois-Pohjanmaa ja Kainuu"
"106";"Hyvinkää";"Hyvinge";9;"Uusimaa, Kanta- ja Päijät-Häme"
"283";"Hämeenkoski";"Hämeenkoski";9;"Uusimaa, Kanta- ja Päijät-Häme"
"108";"Hämeenkyrö";"Tavastkyro";6;"Pirkanmaa"
"109";"Hämeenlinna";"Tavastehus";9;"Uusimaa, Kanta- ja Päijät-Häme"
"139";"Ii";"Ii";2;"Pohjois-Pohjanmaa ja Kainuu"
"140";"Iisalmi";"Idensalmi";5;"Pohjois-Savo, Pohjois-Karjala ja Etelä-Savo"
"142";"Iitti";"Iitti";8;"Etelä-Karjala ja Kymenlaakso"
"143";"Ikaalinen";"Ikalis";6;"Pirkanmaa"
"145";"Ilmajoki";"Ilmajoki";3;"Etelä-Pohjanmaa, Pohjanmaa ja Keski-Pohjanmaa"
"146";"Ilomantsi";"Ilomants";5;"Pohjois-Savo, Pohjois-Karjala ja Etelä-Savo"
"153";"Imatra";"Imatra";8;"Etelä-Karjala ja Kymenlaakso"
"148";"Inari";"Enare";1;"Lappi"
"149";"Inkoo";"Ingå";9;"Uusimaa, Kanta- ja Päijät-Häme"
"151";"Isojoki";"Storå";3;"Etelä-Pohjanmaa, Pohjanmaa ja Keski-Pohjanmaa"
"152";"Isokyrö";"Storkyro";3;"Etelä-Pohjanmaa, Pohjanmaa ja Keski-Pohjanmaa"
"164";"Jalasjärvi";"Jalasjärvi";3;"Etelä-Pohjanmaa, Pohjanmaa ja Keski-Pohjanmaa"
"165";"Janakkala";"Janakkala";9;"Uusimaa, Kanta- ja Päijät-Häme"
"167";"Joensuu";"Joensuu";5;"Pohjois-Savo, Pohjois-Karjala ja Etelä-Savo"
"169";"Jokioinen";"Jockis";9;"Uusimaa, Kanta- ja Päijät-Häme"
"170";"Jomala";"Jomala";0;"Ahvenanmaan valtionvirasto"
"171";"Joroinen";"Jorois";5;"Pohjois-Savo, Pohjois-Karjala ja Etelä-Savo"
"172";"Joutsa";"Joutsa";4;"Keski-Suomi"
"174";"Juankoski";"Juankoski";5;"Pohjois-Savo, Pohjois-Karjala ja Etelä-Savo"
"176";"Juuka";"Juuka";5;"Pohjois-Savo, Pohjois-Karjala ja Etelä-Savo"
"177";"Juupajoki";"Juupajoki";6;"Pirkanmaa"
"178";"Juva";"Juva";5;"Pohjois-Savo, Pohjois-Karjala ja Etelä-Savo"
"179";"Jyväskylä";"Jyväskylä";4;"Keski-Suomi"
"181";"Jämijärvi";"Jämijärvi";7;"Satakunta ja Varsinais-Suomi"
"182";"Jämsä";"Jämsä";4;"Keski-Suomi"
"186";"Järvenpää";"Träskända";9;"Uusimaa, Kanta- ja Päijät-Häme"
"202";"Kaarina";"S:t Karins";7;"Satakunta ja Varsinais-Suomi"
"204";"Kaavi";"Kaavi";5;"Pohjois-Savo, Pohjois-Karjala ja Etelä-Savo"
"205";"Kajaani";"Kajana";2;"Pohjois-Pohjanmaa ja Kainuu"
"208";"Kalajoki";"Kalajoki";2;"Pohjois-Pohjanmaa ja Kainuu"
"211";"Kangasala";"Kangasala";6;"Pirkanmaa"
"213";"Kangasniemi";"Kangasniemi";5;"Pohjois-Savo, Pohjois-Karjala ja Etelä-Savo"
"214";"Kankaanpää";"Kankaanpää";7;"Satakunta ja Varsinais-Suomi"
"216";"Kannonkoski";"Kannonkoski";4;"Keski-Suomi"
"217";"Kannus";"Kannus";3;"Etelä-Pohjanmaa, Pohjanmaa ja Keski-Pohjanmaa"
"218";"Karijoki";"Bötom";3;"Etelä-Pohjanmaa, Pohjanmaa ja Keski-Pohjanmaa"
"224";"Karkkila";"Högfors";9;"Uusimaa, Kanta- ja Päijät-Häme"
"226";"Karstula";"Karstula";4;"Keski-Suomi"
"230";"Karvia";"Karvia";7;"Satakunta ja Varsinais-Suomi"
"231";"Kaskinen";"Kaskö";3;"Etelä-Pohjanmaa, Pohjanmaa ja Keski-Pohjanmaa"
"232";"Kauhajoki";"Kauhajoki";3;"Etelä-Pohjanmaa, Pohjanmaa ja Keski-Pohjanmaa"
"233";"Kauhava";"Kauhava";3;"Etelä-Pohjanmaa, Pohjanmaa ja Keski-Pohjanmaa"
"235";"Kauniainen";"Grankulla";9;"Uusimaa, Kanta- ja Päijät-Häme"
"236";"Kaustinen";"Kaustby";3;"Etelä-Pohjanmaa, Pohjanmaa ja Keski-Pohjanmaa"
"239";"Keitele";"Keitele";5;"Pohjois-Savo, Pohjois-Karjala ja Etelä-Savo"
"240";"Kemi";"Kemi";1;"Lappi"
"320";"Kemijärvi";"Kemijärvi";1;"Lappi"
"241";"Keminmaa";"Keminmaa";1;"Lappi"
"322";"Kemiönsaari";"Kimitoön";7;"Satakunta ja Varsinais-Suomi"
"244";"Kempele";"Kempele";2;"Pohjois-Pohjanmaa ja Kainuu"
"245";"Kerava";"Kervo";9;"Uusimaa, Kanta- ja Päijät-Häme"
"249";"Keuruu";"Keuruu";4;"Keski-Suomi"
"250";"Kihniö";"Kihniö";6;"Pirkanmaa"
"256";"Kinnula";"Kinnula";4;"Keski-Suomi"
"257";"Kirkkonummi";"Kyrkslätt";9;"Uusimaa, Kanta- ja Päijät-Häme"
"260";"Kitee";"Kitee";5;"Pohjois-Savo, Pohjois-Karjala ja Etelä-Savo"
"261";"Kittilä";"Kittilä";1;"Lappi"
"263";"Kiuruvesi";"Kiuruvesi";5;"Pohjois-Savo, Pohjois-Karjala ja Etelä-Savo"
"265";"Kivijärvi";"Kivijärvi";4;"Keski-Suomi"
"271";"Kokemäki";"Kumo";7;"Satakunta ja Varsinais-Suomi"
"272";"Kokkola";"Karleby";3;"Etelä-Pohjanmaa, Pohjanmaa ja Keski-Pohjanmaa"
"273";"Kolari";"Kolari";1;"Lappi"
"275";"Konnevesi";"Konnevesi";4;"Keski-Suomi"
"276";"Kontiolahti";"Kontiolahti";5;"Pohjois-Savo, Pohjois-Karjala ja Etelä-Savo"
"280";"Korsnäs";"Korsnäs";3;"Etelä-Pohjanmaa, Pohjanmaa ja Keski-Pohjanmaa"
"284";"Koski Tl";"Koski Tl";7;"Satakunta ja Varsinais-Suomi"
"285";"Kotka";"Kotka";8;"Etelä-Karjala ja Kymenlaakso"
"286";"Kouvola";"Kouvola";8;"Etelä-Karjala ja Kymenlaakso"
"287";"Kristiinankaupunki";"Kristinestad";3;"Etelä-Pohjanmaa, Pohjanmaa ja Keski-Pohjanmaa"
"288";"Kruunupyy";"Kronoby";3;"Etelä-Pohjanmaa, Pohjanmaa ja Keski-Pohjanmaa"
"290";"Kuhmo";"Kuhmo";2;"Pohjois-Pohjanmaa ja Kainuu"
"291";"Kuhmoinen";"Kuhmoinen";4;"Keski-Suomi"
"295";"Kumlinge";"Kumlinge";0;"Ahvenanmaan valtionvirasto"
"297";"Kuopio";"Kuopio";5;"Pohjois-Savo, Pohjois-Karjala ja Etelä-Savo"
"300";"Kuortane";"Kuortane";3;"Etelä-Pohjanmaa, Pohjanmaa ja Keski-Pohjanmaa"
"301";"Kurikka";"Kurikka";3;"Etelä-Pohjanmaa, Pohjanmaa ja Keski-Pohjanmaa"
"304";"Kustavi";"Gustavs";7;"Satakunta ja Varsinais-Suomi"
"305";"Kuusamo";"Kuusamo";2;"Pohjois-Pohjanmaa ja Kainuu"
"312";"Kyyjärvi";"Kyyjärvi";4;"Keski-Suomi"
"316";"Kärkölä";"Kärkölä";9;"Uusimaa, Kanta- ja Päijät-Häme"
"317";"Kärsämäki";"Kärsämäki";2;"Pohjois-Pohjanmaa ja Kainuu"
"318";"Kökar";"Kökar";0;"Ahvenanmaan valtionvirasto"
"319";"Köyliö";"Kjulo";7;"Satakunta ja Varsinais-Suomi"
"398";"Lahti";"Lahtis";9;"Uusimaa, Kanta- ja Päijät-Häme"
"399";"Laihia";"Laihela";3;"Etelä-Pohjanmaa, Pohjanmaa ja Keski-Pohjanmaa"
"400";"Laitila";"Laitila";7;"Satakunta ja Varsinais-Suomi"
"407";"Lapinjärvi";"Lappträsk";9;"Uusimaa, Kanta- ja Päijät-Häme"
"402";"Lapinlahti";"Lapinlahti";5;"Pohjois-Savo, Pohjois-Karjala ja Etelä-Savo"
"403";"Lappajärvi";"Lappajärvi";3;"Etelä-Pohjanmaa, Pohjanmaa ja Keski-Pohjanmaa"
"405";"Lappeenranta";"Villmanstrand";8;"Etelä-Karjala ja Kymenlaakso"
"408";"Lapua";"Lappo";3;"Etelä-Pohjanmaa, Pohjanmaa ja Keski-Pohjanmaa"
"410";"Laukaa";"Laukaa";4;"Keski-Suomi"
"413";"Lavia";"Lavia";7;"Satakunta ja Varsinais-Suomi"
"416";"Lemi";"Lemi";8;"Etelä-Karjala ja Kymenlaakso"
"417";"Lemland";"Lemland";0;"Ahvenanmaan valtionvirasto"
"418";"Lempäälä";"Lempäälä";6;"Pirkanmaa"
"420";"Leppävirta";"Leppävirta";5;"Pohjois-Savo, Pohjois-Karjala ja Etelä-Savo"
"421";"Lestijärvi";"Lestijärvi";3;"Etelä-Pohjanmaa, Pohjanmaa ja Keski-Pohjanmaa"
"422";"Lieksa";"Lieksa";5;"Pohjois-Savo, Pohjois-Karjala ja Etelä-Savo"
"423";"Lieto";"Lundo";7;"Satakunta ja Varsinais-Suomi"
"425";"Liminka";"Limingo";2;"Pohjois-Pohjanmaa ja Kainuu"
"426";"Liperi";"Liperi";5;"Pohjois-Savo, Pohjois-Karjala ja Etelä-Savo"
"444";"Lohja";"Lojo";9;"Uusimaa, Kanta- ja Päijät-Häme"
"430";"Loimaa";"Loimaa";7;"Satakunta ja Varsinais-Suomi"
"433";"Loppi";"Loppi";9;"Uusimaa, Kanta- ja Päijät-Häme"
"434";"Loviisa";"Lovisa";9;"Uusimaa, Kanta- ja Päijät-Häme"
"435";"Luhanka";"Luhanka";4;"Keski-Suomi"
"436";"Lumijoki";"Lumijoki";2;"Pohjois-Pohjanmaa ja Kainuu"
"438";"Lumparland";"Lumparland";0;"Ahvenanmaan valtionvirasto"
"440";"Luoto";"Larsmo";3;"Etelä-Pohjanmaa, Pohjanmaa ja Keski-Pohjanmaa"
"441";"Luumäki";"Luumäki";8;"Etelä-Karjala ja Kymenlaakso"
"442";"Luvia";"Luvia";7;"Satakunta ja Varsinais-Suomi"
"475";"Maalahti";"Malax";3;"Etelä-Pohjanmaa, Pohjanmaa ja Keski-Pohjanmaa"
"476";"Maaninka";"Maaninka";5;"Pohjois-Savo, Pohjois-Karjala ja Etelä-Savo"
"478";"Maarianhamina";"Mariehamn";0;"Ahvenanmaan valtionvirasto"
"480";"Marttila";"Marttila";7;"Satakunta ja Varsinais-Suomi"
"481";"Masku";"Masku";7;"Satakunta ja Varsinais-Suomi"
"483";"Merijärvi";"Merijärvi";2;"Pohjois-Pohjanmaa ja Kainuu"
"484";"Merikarvia";"Sastmola";7;"Satakunta ja Varsinais-Suomi"
"489";"Miehikkälä";"Miehikkälä";8;"Etelä-Karjala ja Kymenlaakso"
"491";"Mikkeli";"S:t Michel";5;"Pohjois-Savo, Pohjois-Karjala ja Etelä-Savo"
"494";"Muhos";"Muhos";2;"Pohjois-Pohjanmaa ja Kainuu"
"495";"Multia";"Multia";4;"Keski-Suomi"
"498";"Muonio";"Muonio";1;"Lappi"
"499";"Mustasaari";"Korsholm";3;"Etelä-Pohjanmaa, Pohjanmaa ja Keski-Pohjanmaa"
"500";"Muurame";"Muurame";4;"Keski-Suomi"
"503";"Mynämäki";"Mynämäki";7;"Satakunta ja Varsinais-Suomi"
"504";"Myrskylä";"Mörskom";9;"Uusimaa, Kanta- ja Päijät-Häme"
"505";"Mäntsälä";"Mäntsälä";9;"Uusimaa, Kanta- ja Päijät-Häme"
"508";"Mänttä-Vilppula";"Mänttä-Vilppula";6;"Pirkanmaa"
"507";"Mäntyharju";"Mäntyharju";5;"Pohjois-Savo, Pohjois-Karjala ja Etelä-Savo"
"529";"Naantali";"Nådendal";7;"Satakunta ja Varsinais-Suomi"
"531";"Nakkila";"Nakkila";7;"Satakunta ja Varsinais-Suomi"
"532";"Nastola";"Nastola";9;"Uusimaa, Kanta- ja Päijät-Häme"
"535";"Nivala";"Nivala";2;"Pohjois-Pohjanmaa ja Kainuu"
"536";"Nokia";"Nokia";6;"Pirkanmaa"
"538";"Nousiainen";"Nousis";7;"Satakunta ja Varsinais-Suomi"
"541";"Nurmes";"Nurmes";5;"Pohjois-Savo, Pohjois-Karjala ja Etelä-Savo"
"543";"Nurmijärvi";"Nurmijärvi";9;"Uusimaa, Kanta- ja Päijät-Häme"
"545";"Närpiö";"Närpes";3;"Etelä-Pohjanmaa, Pohjanmaa ja Keski-Pohjanmaa"
"560";"Orimattila";"Orimattila";9;"Uusimaa, Kanta- ja Päijät-Häme"
"561";"Oripää";"Oripää";7;"Satakunta ja Varsinais-Suomi"
"562";"Orivesi";"Orivesi";6;"Pirkanmaa"
"563";"Oulainen";"Oulainen";2;"Pohjois-Pohjanmaa ja Kainuu"
"564";"Oulu";"Uleåborg";2;"Pohjois-Pohjanmaa ja Kainuu"
"309";"Outokumpu";"Outokumpu";5;"Pohjois-Savo, Pohjois-Karjala ja Etelä-Savo"
"576";"Padasjoki";"Padasjoki";9;"Uusimaa, Kanta- ja Päijät-Häme"
"577";"Paimio";"Pemar";7;"Satakunta ja Varsinais-Suomi"
"578";"Paltamo";"Paltamo";2;"Pohjois-Pohjanmaa ja Kainuu"
"445";"Parainen";"Pargas";7;"Satakunta ja Varsinais-Suomi"
"580";"Parikkala";"Parikkala";8;"Etelä-Karjala ja Kymenlaakso"
"581";"Parkano";"Parkano";6;"Pirkanmaa"
"599";"Pedersören kunta";"Pedersöre";3;"Etelä-Pohjanmaa, Pohjanmaa ja Keski-Pohjanmaa"
"583";"Pelkosenniemi";"Pelkosenniemi";1;"Lappi"
"854";"Pello";"Pello";1;"Lappi"
"584";"Perho";"Perho";3;"Etelä-Pohjanmaa, Pohjanmaa ja Keski-Pohjanmaa"
"588";"Pertunmaa";"Pertunmaa";5;"Pohjois-Savo, Pohjois-Karjala ja Etelä-Savo"
"592";"Petäjävesi";"Petäjävesi";4;"Keski-Suomi"
"593";"Pieksämäki";"Pieksämäki";5;"Pohjois-Savo, Pohjois-Karjala ja Etelä-Savo"
"595";"Pielavesi";"Pielavesi";5;"Pohjois-Savo, Pohjois-Karjala ja Etelä-Savo"
"598";"Pietarsaari";"Jakobstad";3;"Etelä-Pohjanmaa, Pohjanmaa ja Keski-Pohjanmaa"
"601";"Pihtipudas";"Pihtipudas";4;"Keski-Suomi"
"604";"Pirkkala";"Birkala";6;"Pirkanmaa"
"607";"Polvijärvi";"Polvijärvi";5;"Pohjois-Savo, Pohjois-Karjala ja Etelä-Savo"
"608";"Pomarkku";"Påmark";7;"Satakunta ja Varsinais-Suomi"
"609";"Pori";"Björneborg";7;"Satakunta ja Varsinais-Suomi"
"611";"Pornainen";"Borgnäs";9;"Uusimaa, Kanta- ja Päijät-Häme"
"638";"Porvoo";"Borgå";9;"Uusimaa, Kanta- ja Päijät-Häme"
"614";"Posio";"Posio";1;"Lappi"
"615";"Pudasjärvi";"Pudasjärvi";2;"Pohjois-Pohjanmaa ja Kainuu"
"616";"Pukkila";"Pukkila";9;"Uusimaa, Kanta- ja Päijät-Häme"
"619";"Punkalaidun";"Punkalaidun";6;"Pirkanmaa"
"620";"Puolanka";"Puolanka";2;"Pohjois-Pohjanmaa ja Kainuu"
"623";"Puumala";"Puumala";5;"Pohjois-Savo, Pohjois-Karjala ja Etelä-Savo"
"624";"Pyhtää";"Pyttis";8;"Etelä-Karjala ja Kymenlaakso"
"625";"Pyhäjoki";"Pyhäjoki";2;"Pohjois-Pohjanmaa ja Kainuu"
"626";"Pyhäjärvi";"Pyhäjärvi";2;"Pohjois-Pohjanmaa ja Kainuu"
"630";"Pyhäntä";"Pyhäntä";2;"Pohjois-Pohjanmaa ja Kainuu"
"631";"Pyhäranta";"Pyhäranta";7;"Satakunta ja Varsinais-Suomi"
"635";"Pälkäne";"Pälkäne";6;"Pirkanmaa"
"636";"Pöytyä";"Pöytyä";7;"Satakunta ja Varsinais-Suomi"
"678";"Raahe";"Brahestad";2;"Pohjois-Pohjanmaa ja Kainuu"
"710";"Raasepori";"Raseborg";9;"Uusimaa, Kanta- ja Päijät-Häme"
"680";"Raisio";"Reso";7;"Satakunta ja Varsinais-Suomi"
"681";"Rantasalmi";"Rantasalmi";5;"Pohjois-Savo, Pohjois-Karjala ja Etelä-Savo"
"683";"Ranua";"Ranua";1;"Lappi"
"684";"Rauma";"Raumo";7;"Satakunta ja Varsinais-Suomi"
"686";"Rautalampi";"Rautalampi";5;"Pohjois-Savo, Pohjois-Karjala ja Etelä-Savo"
"687";"Rautavaara";"Rautavaara";5;"Pohjois-Savo, Pohjois-Karjala ja Etelä-Savo"
"689";"Rautjärvi";"Rautjärvi";8;"Etelä-Karjala ja Kymenlaakso"
"691";"Reisjärvi";"Reisjärvi";2;"Pohjois-Pohjanmaa ja Kainuu"
"694";"Riihimäki";"Riihimäki";9;"Uusimaa, Kanta- ja Päijät-Häme"
"697";"Ristijärvi";"Ristijärvi";2;"Pohjois-Pohjanmaa ja Kainuu"
"698";"Rovaniemi";"Rovaniemi";1;"Lappi"
"700";"Ruokolahti";"Ruokolahti";8;"Etelä-Karjala ja Kymenlaakso"
"702";"Ruovesi";"Ruovesi";6;"Pirkanmaa"
"704";"Rusko";"Rusko";7;"Satakunta ja Varsinais-Suomi"
"707";"Rääkkylä";"Rääkkylä";5;"Pohjois-Savo, Pohjois-Karjala ja Etelä-Savo"
"729";"Saarijärvi";"Saarijärvi";4;"Keski-Suomi"
"732";"Salla";"Salla";1;"Lappi"
"734";"Salo";"Salo";7;"Satakunta ja Varsinais-Suomi"
"736";"Saltvik";"Saltvik";0;"Ahvenanmaan valtionvirasto"
"790";"Sastamala";"Sastamala";6;"Pirkanmaa"
"738";"Sauvo";"Sagu";7;"Satakunta ja Varsinais-Suomi"
"739";"Savitaipale";"Savitaipale";8;"Etelä-Karjala ja Kymenlaakso"
"740";"Savonlinna";"Nyslott";5;"Pohjois-Savo, Pohjois-Karjala ja Etelä-Savo"
"742";"Savukoski";"Savukoski";1;"Lappi"
"743";"Seinäjoki";"Seinäjoki";3;"Etelä-Pohjanmaa, Pohjanmaa ja Keski-Pohjanmaa"
"746";"Sievi";"Sievi";2;"Pohjois-Pohjanmaa ja Kainuu"
"747";"Siikainen";"Siikainen";7;"Satakunta ja Varsinais-Suomi"
"748";"Siikajoki";"Siikajoki";2;"Pohjois-Pohjanmaa ja Kainuu"
"791";"Siikalatva";"Siikalatva";2;"Pohjois-Pohjanmaa ja Kainuu"
"749";"Siilinjärvi";"Siilinjärvi";5;"Pohjois-Savo, Pohjois-Karjala ja Etelä-Savo"
"751";"Simo";"Simo";1;"Lappi"
"753";"Sipoo";"Sibbo";9;"Uusimaa, Kanta- ja Päijät-Häme"
"755";"Siuntio";"Sjundeå";9;"Uusimaa, Kanta- ja Päijät-Häme"
"758";"Sodankylä";"Sodankylä";1;"Lappi"
"759";"Soini";"Soini";3;"Etelä-Pohjanmaa, Pohjanmaa ja Keski-Pohjanmaa"
"761";"Somero";"Somero";7;"Satakunta ja Varsinais-Suomi"
"762";"Sonkajärvi";"Sonkajärvi";5;"Pohjois-Savo, Pohjois-Karjala ja Etelä-Savo"
"765";"Sotkamo";"Sotkamo";2;"Pohjois-Pohjanmaa ja Kainuu"
"766";"Sottunga";"Sottunga";0;"Ahvenanmaan valtionvirasto"
"768";"Sulkava";"Sulkava";5;"Pohjois-Savo, Pohjois-Karjala ja Etelä-Savo"
"771";"Sund";"Sund";0;"Ahvenanmaan valtionvirasto"
"777";"Suomussalmi";"Suomussalmi";2;"Pohjois-Pohjanmaa ja Kainuu"
"778";"Suonenjoki";"Suonenjoki";5;"Pohjois-Savo, Pohjois-Karjala ja Etelä-Savo"
"781";"Sysmä";"Sysmä";9;"Uusimaa, Kanta- ja Päijät-Häme"
"783";"Säkylä";"Säkylä";7;"Satakunta ja Varsinais-Suomi"
"831";"Taipalsaari";"Taipalsaari";8;"Etelä-Karjala ja Kymenlaakso"
"832";"Taivalkoski";"Taivalkoski";2;"Pohjois-Pohjanmaa ja Kainuu"
"833";"Taivassalo";"Tövsala";7;"Satakunta ja Varsinais-Suomi"
"834";"Tammela";"Tammela";9;"Uusimaa, Kanta- ja Päijät-Häme"
"837";"Tampere";"Tammerfors";6;"Pirkanmaa"
"838";"Tarvasjoki";"Tarvasjoki";7;"Satakunta ja Varsinais-Suomi"
"844";"Tervo";"Tervo";5;"Pohjois-Savo, Pohjois-Karjala ja Etelä-Savo"
"845";"Tervola";"Tervola";1;"Lappi"
"846";"Teuva";"Östermark";3;"Etelä-Pohjanmaa, Pohjanmaa ja Keski-Pohjanmaa"
"848";"Tohmajärvi";"Tohmajärvi";5;"Pohjois-Savo, Pohjois-Karjala ja Etelä-Savo"
"849";"Toholampi";"Toholampi";3;"Etelä-Pohjanmaa, Pohjanmaa ja Keski-Pohjanmaa"
"850";"Toivakka";"Toivakka";4;"Keski-Suomi"
"851";"Tornio";"Torneå";1;"Lappi"
"853";"Turku";"Åbo";7;"Satakunta ja Varsinais-Suomi"
"857";"Tuusniemi";"Tuusniemi";5;"Pohjois-Savo, Pohjois-Karjala ja Etelä-Savo"
"858";"Tuusula";"Tusby";9;"Uusimaa, Kanta- ja Päijät-Häme"
"859";"Tyrnävä";"Tyrnävä";2;"Pohjois-Pohjanmaa ja Kainuu"
"886";"Ulvila";"Ulvsby";7;"Satakunta ja Varsinais-Suomi"
"887";"Urjala";"Urjala";6;"Pirkanmaa"
"889";"Utajärvi";"Utajärvi";2;"Pohjois-Pohjanmaa ja Kainuu"
"890";"Utsjoki";"Utsjoki";1;"Lappi"
"892";"Uurainen";"Uurainen";4;"Keski-Suomi"
"893";"Uusikaarlepyy";"Nykarleby";3;"Etelä-Pohjanmaa, Pohjanmaa ja Keski-Pohjanmaa"
"895";"Uusikaupunki";"Nystad";7;"Satakunta ja Varsinais-Suomi"
"785";"Vaala";"Vaala";2;"Pohjois-Pohjanmaa ja Kainuu"
"905";"Vaasa";"Vasa";3;"Etelä-Pohjanmaa, Pohjanmaa ja Keski-Pohjanmaa"
"908";"Valkeakoski";"Valkeakoski";6;"Pirkanmaa"
"911";"Valtimo";"Valtimo";5;"Pohjois-Savo, Pohjois-Karjala ja Etelä-Savo"
"092";"Vantaa";"Vanda";9;"Uusimaa, Kanta- ja Päijät-Häme"
"915";"Varkaus";"Varkaus";5;"Pohjois-Savo, Pohjois-Karjala ja Etelä-Savo"
"918";"Vehmaa";"Vehmaa";7;"Satakunta ja Varsinais-Suomi"
"921";"Vesanto";"Vesanto";5;"Pohjois-Savo, Pohjois-Karjala ja Etelä-Savo"
"922";"Vesilahti";"Vesilahti";6;"Pirkanmaa"
"924";"Veteli";"Vetil";3;"Etelä-Pohjanmaa, Pohjanmaa ja Keski-Pohjanmaa"
"925";"Vieremä";"Vieremä";5;"Pohjois-Savo, Pohjois-Karjala ja Etelä-Savo"
"927";"Vihti";"Vichtis";9;"Uusimaa, Kanta- ja Päijät-Häme"
"931";"Viitasaari";"Viitasaari";4;"Keski-Suomi"
"934";"Vimpeli";"Vimpeli";3;"Etelä-Pohjanmaa, Pohjanmaa ja Keski-Pohjanmaa"
"935";"Virolahti";"Virolahti";8;"Etelä-Karjala ja Kymenlaakso"
"936";"Virrat";"Virdois";6;"Pirkanmaa"
"941";"Vårdö";"Vårdö";0;"Ahvenanmaan valtionvirasto"
"946";"Vöyri";"Vörå";3;"Etelä-Pohjanmaa, Pohjanmaa ja Keski-Pohjanmaa"
"976";"Ylitornio";"Övertorneå";1;"Lappi"
"977";"Ylivieska";"Ylivieska";2;"Pohjois-Pohjanmaa ja Kainuu"
"980";"Ylöjärvi";"Ylöjärvi";6;"Pirkanmaa"
"981";"Ypäjä";"Ypäjä";9;"Uusimaa, Kanta- ja Päijät-Häme"
"989";"Ähtäri";"Etseri";3;"Etelä-Pohjanmaa, Pohjanmaa ja Keski-Pohjanmaa"
"992";"Äänekoski";"Äänekoski";4;"Keski-Suomi"
