"ID","NAME_FI","NAME_SV","ELY_NRO","ROAD_MAINTAINER_ID","COORDINATEX","COORDINATEY","ZOOM"
322,"Kemiönsaari","Kimitoön",7,2,245301.40584228,6646187.20977633,5
244,"Kempele","Kempele",2,12,432477.778657374,7197907.30940303,5
261,"Kittilä","Kittilä",1,14,417896.73908,7522902.53715,5
265,"Kivijärvi","Kivijärvi",4,9,401936.910758037,7004174.19897783,5
271,"Kokemäki","Kumo",7,2,253628.611147829,6806921.23718358,5
272,"Kokkola","Karleby",3,10,319003.207168147,7091754.14494629,5
273,"Kolari","Kolari",1,14,377095.696325749,7462056.27909078,5
276,"Kontiolahti","Kontiolahti",5,8,646610.875824754,6964974.77446839,5
280,"Korsnäs","Korsnäs",3,10,186630.112724722,6979003.70339033,5
285,"Kotka","Kotka",8,3,502017.908876758,6693781.16418279,5
286,"Kouvola","Kouvola",8,3,487715.733795353,6756026.09883515,5
287,"Kristiinankaupunki","Kristinestad",3,10,200264.679629099,6902221.26289226,5
290,"Kuhmo","Kuhmo",2,12,629914.349373696,7119794.43389652,5
295,"Kumlinge","Kumlinge",0,0,149438.549669565,6713374.08109536,5
297,"Kuopio","Kuopio",5,8,539277.18626835,6984848.07831679,5
300,"Kuortane","Kuortane",3,10,322027.416137213,6966325.12443807,5
301,"Kurikka","Kurikka",3,10,267115.64883389,6943486.67272868,5
304,"Kustavi","Gustavs",7,2,175993.431898259,6739631.66078022,5
305,"Kuusamo","Kuusamo",2,12,603411.790352798,7318402.94037638,5
317,"Kärsämäki","Kärsämäki",2,12,444148.553568067,7093062.48752545,5
318,"Kökar","Kökar",0,0,157321.928148123,6638466.45011664,5
398,"Lahti","Lahtis",9,1,438571.635062126,6762183.60305043,5
399,"Laihia","Laihela",3,10,247292.386480877,6982216.95346529,5
400,"Laitila","Laitila",7,2,216612.307004154,6762322.52497978,5
410,"Laukaa","Laukaa",4,9,448623.348668562,6918165.75041056,5
421,"Lestijärvi","Lestijärvi",3,10,385395.142297918,7043325.40593008,5
425,"Liminka","Limingo",2,12,435812.38962741,7172681.93234,5
426,"Liperi","Liperi",5,8,622573.860962274,6936821.71882782,5
444,"Lohja","Lojo",9,1,331428.637123442,6695429.23510909,5
435,"Luhanka","Luhanka",4,9,431199.390120781,6850491.96161048,5
436,"Lumijoki","Lumijoki",2,12,411210.277033286,7193752.95193669,5
440,"Luoto","Larsmo",3,10,280418.162659505,7087903.44948475,5
441,"Luumäki","Luumäki",8,3,528638.096623853,6756187.58559384,5
481,"Masku","Masku",7,2,226297.238618906,6723994.19456781,5
483,"Merijärvi","Merijärvi",2,12,379421.92817263,7133176.15897613,5
489,"Miehikkälä","Miehikkälä",8,3,536122.266683602,6730664.34468785,5
499,"Mustasaari","Korsholm",3,10,211961.25740744,7032208.83724595,5
508,"Mänttä-Vilppula","Mänttä-Vilppula",6,4,364429.424884621,6886126.55530788,5
531,"Nakkila","Nakkila",7,2,230066.671797532,6813250.30726458,5
536,"Nokia","Nokia",6,4,306505.554196666,6818582.63841435,5
541,"Nurmes","Nurmes",5,8,611164.181700637,7055241.69087526,5
561,"Oripää","Oripää",7,2,265081.224723128,6757313.44925103,5
564,"Oulu","Uleåborg",2,12,441764.231197278,7225946.21207637,5
309,"Outokumpu","Outokumpu",5,8,599871.776893653,6956108.68054279,5
577,"Paimio","Pemar",7,2,264781.826471902,6709544.64589521,5
854,"Pello","Pello",1,14,381297.914478349,7409155.7812528,5
584,"Perho","Perho",3,10,372507.461451162,7016684.11767525,5
588,"Pertunmaa","Pertunmaa",5,8,469991.42700425,6818553.57791074,5
592,"Petäjävesi","Petäjävesi",4,9,407660.378178971,6907776.38607199,5
593,"Pieksämäki","Pieksämäki",5,8,510514.118554209,6906719.03858473,5
607,"Polvijärvi","Polvijärvi",5,8,619858.792546272,6975941.3164366,5
608,"Pomarkku","Påmark",7,2,238373.060033972,6851239.25213723,5
609,"Pori","Björneborg",7,2,219257.860018521,6840833.22105129,5
638,"Porvoo","Borgå",9,1,429450.21808167,6672734.40299447,5
614,"Posio","Posio",1,14,547146.269793727,7337108.96720884,5
616,"Pukkila","Pukkila",9,1,422516.606125531,6724932.5010359,5
619,"Punkalaidun","Punkalaidun",6,4,291430.135676228,6781874.17420632,5
620,"Puolanka","Puolanka",2,12,535224.879567293,7192576.54489834,5
623,"Puumala","Puumala",5,8,563502.502335851,6820266.23090069,5
625,"Pyhäjoki","Pyhäjoki",2,12,356745.063736723,7152693.37948811,5
631,"Pyhäranta","Pyhäranta",7,2,193557.452473968,6779372.87395218,5
635,"Pälkäne","Pälkäne",6,4,367651.700541173,6804396.19382649,5
636,"Pöytyä","Pöytyä",7,2,257743.639766767,6747353.41228814,5
678,"Raahe","Brahestad",2,12,381634.509929776,7166220.86130183,5
710,"Raasepori","Raseborg",9,1,301732.638239378,6649806.69257094,5
680,"Raisio","Reso",7,2,233415.458518777,6715908.15601118,5
681,"Rantasalmi","Rantasalmi",5,8,567362.935558343,6881469.82137702,5
683,"Ranua","Ranua",1,14,482569.052741987,7317769.6172504,5
684,"Rauma","Raumo",7,2,197510.678776211,6791644.29891741,5
686,"Rautalampi","Rautalampi",5,8,485453.327381636,6945797.75122812,5
687,"Rautavaara","Rautavaara",5,8,569946.593997232,7041033.04325492,5
689,"Rautjärvi","Rautjärvi",8,3,618270.079619596,6806595.69756777,5
691,"Reisjärvi","Reisjärvi",2,12,399807.284391498,7056566.39561472,5
694,"Riihimäki","Riihimäki",9,1,376676.929950519,6732787.69168848,5
697,"Ristijärvi","Ristijärvi",2,12,568727.261851504,7151819.45116934,5
698,"Rovaniemi","Rovaniemi",1,14,448872.127432059,7391312.48680845,5
700,"Ruokolahti","Ruokolahti",8,3,593849.167245984,6806271.13421975,5
702,"Ruovesi","Ruovesi",6,4,345521.247049153,6874297.66480342,5
704,"Rusko","Rusko",7,2,242238.327615438,6728026.78943748,5
707,"Rääkkylä","Rääkkylä",5,8,638656.937269633,6910033.96860253,5
729,"Saarijärvi","Saarijärvi",4,9,404419.470190811,6953818.09419367,5
732,"Salla","Salla",1,14,582856.521163387,7431700.33189809,5
734,"Salo","Salo",7,2,292471.490710455,6695002.66118217,5
736,"Saltvik","Saltvik",0,0,121668.067268937,6729319.11002198,5
790,"Sastamala","Sastamala",6,4,280542.262220291,6815975.36841492,5
738,"Sauvo","Sagu",7,2,260537.200913087,6692646.40128715,5
739,"Savitaipale","Savitaipale",8,3,530322.830013663,6783420.00397254,5
740,"Savonlinna","Nyslott",5,8,609589.164185346,6866403.13649535,5
742,"Savukoski","Savukoski",1,14,564812.791808237,7502677.81432936,5
743,"Seinäjoki","Seinäjoki",3,10,290904.472199192,6963394.08947083,5
746,"Sievi","Sievi",2,12,381628.699901323,7081580.37867871,5
747,"Siikainen","Siikainen",7,2,231590.932732531,6869996.34796907,5
748,"Siikajoki","Siikajoki",2,12,395635.918626036,7181614.48707723,5
791,"Siikalatva","Siikalatva",2,12,450472.435321725,7133947.13578407,5
749,"Siilinjärvi","Siilinjärvi",5,8,533156.433659877,6994838.22790061,5
751,"Simo","Simo",1,14,415199.064460684,7292309.58624374,5
753,"Sipoo","Sibbo",9,1,405054.868411353,6677591.99603778,5
755,"Siuntio","Sjundeå",9,1,345801.170305872,6673474.07661291,5
758,"Sodankylä","Sodankylä",1,14,495762.192518206,7518538.6565016,5
759,"Soini","Soini",3,10,359274.142690771,6970848.81476381,5
761,"Somero","Somero",7,2,311507.832191746,6724784.29898459,5
762,"Sonkajärvi","Sonkajärvi",5,8,532783.450008964,7067940.32349365,5
765,"Sotkamo","Sotkamo",2,12,570603.023550624,7103123.79423406,5
766,"Sottunga","Sottunga",0,0,152871.224381225,6677940.25191984,5
768,"Sulkava","Sulkava",5,8,575264.172777287,6846667.09046583,5
771,"Sund","Sund",0,0,122118.823578886,6696731.95412559,5
777,"Suomussalmi","Suomussalmi",2,12,599960.029276677,7215051.83608395,5
778,"Suonenjoki","Suonenjoki",5,8,507978.128523227,6943221.81668807,5
781,"Sysmä","Sysmä",9,1,431965.523705644,6818954.02043122,5
783,"Säkylä","Säkylä",7,2,250852.472189774,6778898.99610408,5
831,"Taipalsaari","Taipalsaari",8,3,558622.575066865,6789202.91657562,5
832,"Taivalkoski","Taivalkoski",2,12,562471.226250742,7271529.96591414,5
833,"Taivassalo","Tövsala",7,2,203294.86594433,6725898.16683535,5
834,"Tammela","Tammela",9,1,327566.357461652,6743080.22313442,5
837,"Tampere","Tammerfors",6,4,334704.521136914,6836809.13248114,5
844,"Tervo","Tervo",5,8,490666.451211401,6982432.4864711,5
845,"Tervola","Tervola",1,14,413713.499467386,7335927.33121749,5
846,"Teuva","Östermark",3,10,232400.916458033,6941338.82730851,5
848,"Tohmajärvi","Tohmajärvi",5,8,675614.895721321,6907193.27096334,5
849,"Toholampi","Toholampi",3,10,366406.284179824,7070267.44593858,5
850,"Toivakka","Toivakka",4,9,451706.848577589,6886751.52051221,5
851,"Tornio","Torneå",1,14,376854.609568714,7325305.24869504,5
853,"Turku","Åbo",7,2,239745.904892456,6713200.87961161,5
857,"Tuusniemi","Tuusniemi",5,8,575517.464257599,6961629.75859968,5
858,"Tuusula","Tusby",9,1,390090.356560271,6703401.77566959,5
859,"Tyrnävä","Tyrnävä",2,12,441291.741104536,7178322.99560101,5
886,"Ulvila","Ulvsby",7,2,239891.835542866,6826198.08147836,5
887,"Urjala","Urjala",6,4,311014.605013277,6776925.92769264,5
889,"Utajärvi","Utajärvi",2,12,491525.146029694,7193031.89742621,5
890,"Utsjoki","Utsjoki",1,14,498117.315671092,7727832.74021048,5
892,"Uurainen","Uurainen",4,9,418078.344401831,6927774.39365874,5
893,"Uusikaarlepyy","Nykarleby",3,10,266631.333930359,7052369.17547852,5
895,"Uusikaupunki","Nystad",7,2,179920.552554598,6764135.54439071,5
785,"Vaala","Vaala",2,12,494969.53616138,7154337.37617034,5
905,"Vaasa","Vasa",3,10,230489.09836462,7005605.45932892,5
908,"Valkeakoski","Valkeakoski",6,4,341904.638024133,6790606.96088693,5
911,"Valtimo","Valtimo",5,8,586764.663985785,7068931.50694331,5
92,"Vantaa","Vanda",9,1,386790.402212231,6688063.02165385,5
915,"Varkaus","Varkaus",5,8,564582.826434347,6905895.03998797,5
918,"Vehmaa","Vehmaa",7,2,209726.685157687,6738220.0174078,5
921,"Vesanto","Vesanto",5,8,468768.356762219,6974508.81588891,5
922,"Vesilahti","Vesilahti",6,4,311695.852852169,6799525.62639049,5
924,"Veteli","Vetil",3,10,345583.567233578,7033790.92094936,5
925,"Vieremä","Vieremä",5,8,499943.453182493,7079585.2771395,5
927,"Vihti","Vichtis",9,1,356610.234761166,6699723.37858997,5
931,"Viitasaari","Viitasaari",4,9,440531.371633352,6997478.3604314,5
934,"Vimpeli","Vimpeli",3,10,346063.4868038,7009456.8496599,5
935,"Virolahti","Virolahti",8,3,533334.594362837,6710380.74953589,5
936,"Virrat","Virdois",6,4,328917.914336833,6908894.36172806,5
941,"Vårdö","Vårdö",0,0,136750.860632177,6702267.79653826,5
946,"Vöyri","Vörå",3,10,253725.928789537,7031958.33189834,5
976,"Ylitornio","Övertorneå",1,14,383415.101141343,7372473.00517155,5
977,"Ylivieska","Ylivieska",2,12,385098.269532594,7106046.09708,5
980,"Ylöjärvi","Ylöjärvi",6,4,319148.391743789,6861124.9768312,5
981,"Ypäjä","Ypäjä",9,1,296962.425732679,6746765.1451971,5
989,"Ähtäri","Etseri",3,10,356072.720706494,6941267.73483267,5
992,"Äänekoski","Äänekoski",4,9,439969.827665417,6953182.03699312,5
503,"Mynämäki","Mynämäki",7,2,228949.615543114,6744103.7105366,5
433,"Loppi","Loppi",9,1,354715.131853479,6731325.45299114,5
18,"Askola","Askola",9,1,423973.659067153,6712625.93436931,5
563,"Oulainen","Oulainen",2,12,397074.894597734,7127192.53919974,5
529,"Naantali","Nådendal",7,2,215259.853612967,6707452.49537012,5
402,"Lapinlahti","Lapinlahti",5,8,531466.324379736,7027246.11835542,5
148,"Inari","Enare",1,14,508622.197013526,7647343.94141692,5
581,"Parkano","Parkano",6,4,289832.580150394,6886230.58684971,5
51,"Eurajoki","Euraåminne",7,2,198155.97063438,6814292.74539294,5
538,"Nousiainen","Nousis",7,2,235818.864361279,6733973.8160568,5
445,"Parainen","Pargas",7,2,202517.101045933,6661187.44562849,5
405,"Lappeenranta","Villmanstrand",8,3,568189.031995459,6761226.92486643,5
494,"Muhos","Muhos",2,12,458856.069623103,7181772.51989427,5
256,"Kinnula","Kinnula",4,9,401332.25604266,7024255.92357257,5
291,"Kuhmoinen","Kuhmoinen",4,9,403597.661456956,6832284.23556422,5
50,"Eura","Eura",7,2,234244.615431627,6782805.56593896,5
438,"Lumparland","Lumparland",0,0,124793.931241023,6683611.98566299,5
102,"Huittinen","Huittinen",7,2,269817.045344121,6785031.19294864,5
615,"Pudasjärvi","Pudasjärvi",2,12,505971.494999232,7258385.28041536,5
498,"Muonio","Muonio",1,14,365589.028018376,7530086.35249839,5
560,"Orimattila","Orimattila",9,1,435860.454426763,6741124.03910416,5
275,"Konnevesi","Konnevesi",4,9,464671.442995466,6947627.78396636,5
422,"Lieksa","Lieksa",5,8,659631.084582429,7026888.76791841,5
480,"Marttila","Marttila",7,2,277455.054366127,6725249.994242,5
284,"Koski Tl","Koski Tl",7,2,288332.790769332,6731356.80932391,5
312,"Kyyjärvi","Kyyjärvi",4,9,376438.5102473,6994209.03056405,5
576,"Padasjoki","Padasjoki",9,1,403768.162071095,6805123.22071924,5
47,"Enontekiö","Enontekis",1,14,333182.352821519,7621155.51799156,5
260,"Kitee","Kitee",5,8,652731.475485574,6880820.15370682,5
217,"Kannus","Kannus",3,10,351357.684604809,7092248.49913361,5
240,"Kemi","Kemi",1,14,379806.983657448,7276183.28091229,5
19,"Aura","Aura",7,2,256466.519738368,6730562.08849743,5
182,"Jämsä","Jämsä",4,9,397996.456347376,6866718.1019904,5
